Starting!
t,x,y,z,sum,frame
140687,2.00,1.00,0.00,1.00,10239
140711,1.00,2.00,0.00,-1.00,10240
140733,2.00,1.00,0.00,1.00,10242
140756,2.00,0.00,1.00,3.00,10243
140780,2.00,1.00,0.00,1.00,10246
140803,2.00,2.00,1.00,1.00,10247
140826,2.00,2.00,0.00,0.00,10250
140850,0.00,1.00,0.00,-1.00,10251
140872,1.00,2.00,1.00,0.00,10254
140895,3.00,1.00,0.00,2.00,10255
140918,2.00,-1.00,1.00,4.00,10257
140941,3.00,-1.00,-1.00,3.00,10258
140967,1.00,2.00,1.00,0.00,10259
140990,1.00,1.00,0.00,0.00,10262
141110,2.00,2.00,1.00,1.00,10265
141113,2.00,2.00,1.00,1.00,10266
141116,1.00,1.00,0.00,0.00,10269
141235,2.00,1.00,-1.00,0.00,10271
141240,1.00,0.00,0.00,1.00,10272
141351,0.00,1.00,-1.00,-2.00,10273
141353,-13.00,2.00,1.00,-14.00,10276
141358,3.00,2.00,0.00,1.00,10278
141382,1.00,1.00,-1.00,-1.00,10279
141405,0.00,0.00,1.00,1.00,10282
141528,1.00,2.00,1.00,0.00,10285
141530,2.00,1.00,0.00,1.00,10286
141532,1.00,1.00,0.00,0.00,10289
141552,2.00,1.00,1.00,2.00,10292
141676,1.00,2.00,0.00,-1.00,10293
141678,1.00,1.00,0.00,0.00,10296
141679,1.00,1.00,0.00,0.00,10297
141703,2.00,0.00,1.00,3.00,10299
141726,-16.00,-2.00,0.00,-14.00,10300
141750,1.00,0.00,0.00,1.00,10302
141774,2.00,2.00,1.00,1.00,10304
141799,1.00,1.00,2.00,2.00,10305
141820,1.00,2.00,0.00,-1.00,10307
141946,1.00,1.00,-2.00,-2.00,10308
141948,1.00,2.00,1.00,0.00,10310
141952,3.00,0.00,0.00,3.00,10311
141973,2.00,2.00,1.00,1.00,10313
142000,2.00,0.00,1.00,3.00,10314
142018,1.00,-1.00,0.00,2.00,10315
142045,0.00,1.00,1.00,0.00,10316
142065,3.00,2.00,0.00,1.00,10317
142090,2.00,-1.00,0.00,3.00,10318
142112,0.00,0.00,0.00,0.00,10320
142138,1.00,0.00,0.00,1.00,10321
142158,2.00,2.00,0.00,0.00,10324
142182,2.00,1.00,1.00,2.00,10325
142203,1.00,2.00,0.00,-1.00,10327
142227,0.00,2.00,0.00,-2.00,10328
142249,0.00,2.00,0.00,-2.00,10329
142274,2.00,2.00,1.00,1.00,10330
142300,0.00,-1.00,0.00,1.00,10331
142321,1.00,-1.00,0.00,2.00,10333
142346,5.00,1.00,0.00,4.00,10334
142367,2.00,0.00,1.00,3.00,10336
142391,3.00,1.00,0.00,2.00,10337
142413,3.00,1.00,1.00,3.00,10339
142438,1.00,2.00,1.00,0.00,10340
142458,2.00,0.00,-1.00,1.00,10342
142484,2.00,1.00,-1.00,0.00,10343
142507,1.00,1.00,1.00,1.00,10346
142529,1.00,0.00,1.00,2.00,10347
142553,2.00,0.00,0.00,2.00,10350
142575,2.00,0.00,0.00,2.00,10351
142598,2.00,-1.00,1.00,4.00,10354
142621,2.00,1.00,0.00,1.00,10355
142648,2.00,0.00,1.00,3.00,10356
142681,1.00,1.00,1.00,1.00,10359
142690,1.00,0.00,0.00,1.00,10362
142715,1.00,1.00,1.00,1.00,10365
142739,2.00,1.00,1.00,2.00,10366
142758,1.00,1.00,0.00,0.00,10367
142782,1.00,1.00,0.00,0.00,10368
142806,1.00,0.00,-1.00,0.00,10369
142830,2.00,1.00,1.00,2.00,10370
142852,0.00,-1.00,-1.00,0.00,10372
142878,2.00,1.00,1.00,2.00,10374
142903,1.00,0.00,1.00,2.00,10375
142922,1.00,1.00,1.00,1.00,10376
142945,1.00,1.00,1.00,1.00,10379
142968,3.00,1.00,0.00,2.00,10380
142991,3.00,1.00,0.00,2.00,10383
143013,2.00,0.00,1.00,3.00,10384
143036,2.00,0.00,1.00,3.00,10385
143059,1.00,2.00,0.00,-1.00,10386
143083,2.00,1.00,0.00,1.00,10389
143106,3.00,1.00,1.00,3.00,10390
143132,2.00,2.00,0.00,0.00,10391
143152,2.00,0.00,0.00,2.00,10392
143174,2.00,1.00,0.00,1.00,10395
143200,1.00,2.00,1.00,0.00,10397
143220,1.00,2.00,0.00,-1.00,10400
143245,2.00,1.00,0.00,1.00,10402
143269,2.00,1.00,0.00,1.00,10403
143291,2.00,2.00,1.00,1.00,10405
143314,1.00,0.00,0.00,1.00,10406
143336,1.00,1.00,1.00,1.00,10408
143361,2.00,1.00,0.00,1.00,10411
143382,1.00,0.00,0.00,1.00,10413
143408,2.00,0.00,-1.00,1.00,10414
143428,1.00,1.00,-1.00,-1.00,10416
143453,-16.00,0.00,0.00,-16.00,10417
143479,1.00,1.00,0.00,0.00,10418
143502,0.00,0.00,0.00,0.00,10421
143526,0.00,2.00,-2.00,-4.00,10422
143550,4.00,2.00,-1.00,1.00,10425
143572,1.00,2.00,0.00,-1.00,10427
143597,1.00,3.00,0.00,-2.00,10428
143620,15.00,1.00,1.00,15.00,10431
143644,1.00,3.00,-2.00,-4.00,10433
143668,0.00,2.00,0.00,-2.00,10434
143692,1.00,1.00,-1.00,-1.00,10437
143716,2.00,0.00,0.00,2.00,10439
143740,0.00,1.00,0.00,-1.00,10440
143763,1.00,1.00,2.00,2.00,10443
143788,0.00,-1.00,-2.00,-1.00,10444
143812,1.00,0.00,1.00,2.00,10447
143935,1.00,2.00,-1.00,-2.00,10449
143942,1.00,-1.00,0.00,2.00,10450
143945,2.00,1.00,0.00,1.00,10452
143962,2.00,1.00,1.00,2.00,10455
143984,3.00,0.00,0.00,3.00,10456
144008,3.00,2.00,1.00,2.00,10459
144030,2.00,0.00,1.00,3.00,10460
144053,1.00,1.00,1.00,1.00,10463
144076,2.00,0.00,1.00,3.00,10464
144099,1.00,1.00,2.00,2.00,10467
144121,4.00,1.00,1.00,4.00,10468
144145,1.00,1.00,0.00,0.00,10471
144168,2.00,1.00,0.00,1.00,10472
144293,1.00,0.00,0.00,1.00,10475
144294,3.00,1.00,1.00,3.00,10477
144297,2.00,1.00,1.00,2.00,10480
144317,1.00,2.00,1.00,0.00,10483
144340,2.00,2.00,-1.00,-1.00,10484
144367,1.00,0.00,0.00,1.00,10485
144389,2.00,0.00,1.00,3.00,10487
144414,1.00,1.00,1.00,1.00,10488
144434,3.00,0.00,0.00,3.00,10490
144461,2.00,0.00,0.00,2.00,10493
144480,1.00,2.00,2.00,1.00,10495
144505,2.00,0.00,-1.00,1.00,10496
144528,1.00,1.00,1.00,1.00,10499
144555,2.00,2.00,1.00,1.00,10500
144573,0.00,3.00,0.00,-3.00,10503
144598,3.00,2.00,0.00,1.00,10504
144619,1.00,1.00,1.00,1.00,10507
144642,15.00,0.00,0.00,15.00,10508
144666,0.00,2.00,0.00,-2.00,10511
144689,1.00,-1.00,0.00,2.00,10513
144814,4.00,1.00,-1.00,2.00,10514
144816,2.00,1.00,2.00,3.00,10517
144820,2.00,0.00,1.00,3.00,10518
144840,2.00,0.00,0.00,2.00,10520
144861,1.00,0.00,1.00,2.00,10523
144885,1.00,1.00,2.00,2.00,10525
144910,1.00,2.00,0.00,-1.00,10526
144931,2.00,0.00,1.00,3.00,10528
144955,2.00,1.00,1.00,2.00,10529
144976,0.00,1.00,0.00,-1.00,10531
145001,2.00,0.00,0.00,2.00,10532
145037,1.00,1.00,-1.00,-1.00,10537
145048,2.00,1.00,0.00,1.00,10538
145071,2.00,2.00,0.00,0.00,10541
145094,1.00,1.00,1.00,1.00,10543
145117,0.00,0.00,0.00,0.00,10546
145139,1.00,-1.00,0.00,2.00,10547
145166,3.00,0.00,1.00,4.00,10548
145186,1.00,2.00,1.00,0.00,10550
145211,2.00,0.00,0.00,2.00,10551
145231,2.00,1.00,-1.00,0.00,10553
145257,2.00,1.00,0.00,1.00,10554
145278,1.00,1.00,0.00,0.00,10556
145302,1.00,1.00,2.00,2.00,10557
145338,2.00,1.00,1.00,2.00,10560
145348,2.00,1.00,0.00,1.00,10561
145371,2.00,2.00,0.00,0.00,10564
145393,3.00,1.00,0.00,2.00,10565
145416,2.00,-1.00,0.00,3.00,10567
145439,2.00,0.00,0.00,2.00,10568
145462,0.00,2.00,2.00,0.00,10571
145485,3.00,1.00,0.00,2.00,10572
145509,-1.00,1.00,0.00,-2.00,10575
145532,3.00,0.00,-1.00,2.00,10577
145557,0.00,0.00,1.00,1.00,10578
145580,2.00,1.00,0.00,1.00,10581
145604,1.00,0.00,-1.00,0.00,10582
145632,2.00,1.00,-1.00,0.00,10583
145651,1.00,1.00,-1.00,-1.00,10585
145675,2.00,2.00,0.00,0.00,10586
145696,0.00,1.00,0.00,-1.00,10588
145722,2.00,1.00,0.00,1.00,10589
145744,1.00,1.00,1.00,1.00,10592
145767,2.00,-1.00,0.00,3.00,10593
145790,-1.00,1.00,0.00,-2.00,10596
145814,2.00,1.00,0.00,1.00,10598
145939,2.00,1.00,-1.00,0.00,10601
145941,2.00,1.00,0.00,1.00,10602
145942,2.00,0.00,1.00,3.00,10605
146066,3.00,0.00,1.00,4.00,10608
146068,2.00,0.00,1.00,3.00,10609
146070,2.00,3.00,0.00,-1.00,10612
146091,1.00,1.00,0.00,0.00,10615
146113,2.00,1.00,0.00,1.00,10616
146137,2.00,3.00,1.00,0.00,10619
146159,2.00,1.00,0.00,1.00,10620
146183,2.00,0.00,1.00,3.00,10623
146305,2.00,0.00,1.00,3.00,10626
146306,2.00,0.00,1.00,3.00,10629
146310,1.00,3.00,0.00,-2.00,10631
146329,0.00,0.00,1.00,1.00,10634
146353,0.00,0.00,2.00,2.00,10635
146375,2.00,-1.00,1.00,4.00,10638
146498,2.00,-1.00,1.00,4.00,10641
146499,2.00,-1.00,1.00,4.00,10644
146501,2.00,-1.00,0.00,3.00,10646
146525,2.00,2.00,0.00,0.00,10647
146547,1.00,2.00,0.00,-1.00,10650
146571,2.00,1.00,1.00,2.00,10651
146597,0.00,0.00,1.00,1.00,10652
146617,0.00,2.00,2.00,0.00,10654
146639,2.00,0.00,0.00,2.00,10657
146663,3.00,2.00,0.00,1.00,10659
146689,-15.00,0.00,0.00,-15.00,10660
146711,0.00,0.00,0.00,0.00,10663
146735,1.00,1.00,0.00,0.00,10665
146757,-1.00,0.00,0.00,-1.00,10668
146783,1.00,0.00,0.00,1.00,10671
146804,1.00,2.00,0.00,-1.00,10674
146829,0.00,0.00,1.00,1.00,10677
146951,1.00,1.00,0.00,0.00,10678
146958,1.00,1.00,0.00,0.00,10679
146959,1.00,0.00,-1.00,0.00,10682
146976,1.00,1.00,0.00,0.00,10684
147002,2.00,-1.00,2.00,5.00,10685
147022,-1.00,-1.00,0.00,0.00,10687
147047,1.00,0.00,0.00,1.00,10688
147070,1.00,0.00,0.00,1.00,10691
147093,1.00,0.00,0.00,1.00,10692
147116,2.00,0.00,0.00,2.00,10695
147138,2.00,0.00,0.00,2.00,10698
147162,1.00,0.00,1.00,2.00,10701
147184,0.00,0.00,1.00,1.00,10702
147208,2.00,-2.00,0.00,4.00,10705
147232,1.00,-1.00,1.00,3.00,10707
147259,2.00,-1.00,1.00,4.00,10709
147278,2.00,2.00,1.00,1.00,10711
147302,2.00,2.00,1.00,1.00,10712
147325,1.00,1.00,0.00,0.00,10715
147348,2.00,2.00,1.00,1.00,10716
147371,2.00,1.00,0.00,1.00,10719
147395,2.00,2.00,0.00,0.00,10720
147416,1.00,0.00,-1.00,0.00,10722
147442,2.00,0.00,1.00,3.00,10725
147463,1.00,1.00,1.00,1.00,10728
147486,1.00,0.00,0.00,1.00,10729
147509,1.00,0.00,0.00,1.00,10732
147531,1.00,2.00,0.00,-1.00,10733
147555,2.00,0.00,0.00,2.00,10736
147578,2.00,0.00,-1.00,1.00,10738
147703,2.00,2.00,0.00,0.00,10740
147707,1.00,2.00,1.00,0.00,10741
147709,2.00,-1.00,0.00,3.00,10744
147729,1.00,0.00,1.00,2.00,10746
147752,3.00,1.00,1.00,3.00,10747
147775,3.00,1.00,-1.00,1.00,10748
147799,2.00,2.00,0.00,0.00,10749
147820,2.00,2.00,0.00,0.00,10750
147844,2.00,0.00,-1.00,1.00,10751
147867,3.00,0.00,-2.00,1.00,10754
147892,2.00,1.00,1.00,2.00,10756
147913,2.00,2.00,2.00,2.00,10759
147938,2.00,0.00,1.00,3.00,10761
147962,3.00,1.00,0.00,2.00,10762
147984,1.00,-1.00,1.00,3.00,10764
148109,1.00,1.00,1.00,1.00,10766
148113,-1.00,1.00,1.00,-1.00,10767
148116,3.00,1.00,0.00,2.00,10770
148135,0.00,0.00,0.00,0.00,10773
148258,1.00,0.00,2.00,3.00,10775
148262,2.00,1.00,1.00,2.00,10776
148265,2.00,2.00,0.00,0.00,10779
148283,2.00,1.00,0.00,1.00,10781
148307,1.00,1.00,0.00,0.00,10782
148330,15.00,1.00,1.00,15.00,10785
148353,0.00,1.00,-1.00,-2.00,10786
148380,3.00,1.00,1.00,3.00,10787
148401,1.00,1.00,0.00,0.00,10789
148425,0.00,2.00,0.00,-2.00,10792
148447,2.00,0.00,1.00,3.00,10794
148470,0.00,0.00,1.00,1.00,10797
148493,1.00,0.00,-2.00,-1.00,10799
148517,2.00,1.00,1.00,2.00,10800
148541,0.00,3.00,-1.00,-4.00,10803
148564,2.00,1.00,0.00,1.00,10805
148689,2.00,0.00,0.00,2.00,10807
148692,15.00,0.00,0.00,15.00,10808
148695,3.00,1.00,0.00,2.00,10811
148715,0.00,0.00,-1.00,-1.00,10814
148740,2.00,0.00,1.00,3.00,10816
148765,1.00,2.00,1.00,0.00,10817
148786,2.00,2.00,1.00,1.00,10819
148810,0.00,1.00,-1.00,-2.00,10820
148834,1.00,1.00,0.00,0.00,10823
148856,2.00,2.00,0.00,0.00,10824
148879,15.00,1.00,1.00,15.00,10827
148902,2.00,2.00,0.00,0.00,10828
148928,2.00,2.00,0.00,0.00,10829
148948,3.00,1.00,0.00,2.00,10831
148971,1.00,0.00,0.00,1.00,10834
148996,2.00,-1.00,-2.00,1.00,10836
149021,0.00,1.00,0.00,-1.00,10837
149043,1.00,2.00,1.00,0.00,10840
149065,2.00,0.00,1.00,3.00,10841
149089,2.00,-1.00,0.00,3.00,10843
149111,2.00,-1.00,1.00,4.00,10844
149138,2.00,2.00,-1.00,-1.00,10845
149160,2.00,1.00,1.00,2.00,10848
149183,2.00,0.00,1.00,3.00,10849
149207,2.00,1.00,0.00,1.00,10852
149229,0.00,1.00,2.00,1.00,10853
149252,14.00,1.00,0.00,13.00,10856
149275,3.00,1.00,-1.00,1.00,10857
149301,1.00,1.00,1.00,1.00,10858
149322,1.00,2.00,1.00,0.00,10860
149349,0.00,0.00,0.00,0.00,10861
149368,2.00,-1.00,0.00,3.00,10863
149505,2.00,1.00,1.00,2.00,10865
149511,0.00,1.00,1.00,0.00,10866
149513,1.00,1.00,1.00,1.00,10869
149530,0.00,2.00,-1.00,-3.00,10870
149557,0.00,0.00,1.00,1.00,10871
149577,1.00,2.00,0.00,-1.00,10873
149602,0.00,0.00,0.00,0.00,10874
149624,0.00,2.00,-1.00,-3.00,10877
149649,2.00,0.00,0.00,2.00,10879
149670,3.00,2.00,1.00,2.00,10882
149694,1.00,1.00,1.00,1.00,10884
149716,1.00,0.00,0.00,1.00,10887
149739,2.00,1.00,1.00,2.00,10888
149764,1.00,1.00,0.00,0.00,10891
149787,2.00,0.00,0.00,2.00,10893
149812,0.00,1.00,0.00,-1.00,10894
149832,1.00,2.00,0.00,-1.00,10896
149857,1.00,1.00,-1.00,-1.00,10897
149879,1.00,1.00,1.00,1.00,10900
149903,2.00,0.00,-1.00,1.00,10901
149928,1.00,1.00,1.00,1.00,10902
149950,1.00,1.00,0.00,0.00,10904
149972,0.00,1.00,0.00,-1.00,10906
149996,0.00,0.00,1.00,1.00,10908
150020,2.00,0.00,0.00,2.00,10910
150043,2.00,3.00,1.00,0.00,10913
150066,0.00,2.00,1.00,-1.00,10914
150088,0.00,1.00,1.00,0.00,10917
150111,3.00,2.00,0.00,1.00,10918
150138,2.00,2.00,-2.00,-2.00,10919
150159,0.00,-1.00,1.00,2.00,10921
150184,2.00,1.00,1.00,2.00,10922
150205,1.00,0.00,0.00,1.00,10924
150228,0.00,4.00,0.00,-4.00,10927
150251,1.00,0.00,2.00,3.00,10929
150277,2.00,2.00,0.00,0.00,10931
150298,15.00,0.00,0.00,15.00,10934
150323,1.00,-1.00,1.00,3.00,10936
150348,1.00,0.00,0.00,1.00,10937
150368,0.00,1.00,2.00,1.00,10939
150390,0.00,1.00,2.00,1.00,10941
150414,1.00,1.00,0.00,0.00,10943
150439,2.00,1.00,-1.00,0.00,10944
150461,3.00,-1.00,0.00,4.00,10946
150484,2.00,2.00,1.00,1.00,10947
150507,3.00,1.00,0.00,2.00,10950
150531,2.00,2.00,1.00,1.00,10951
150553,1.00,1.00,1.00,1.00,10954
150576,1.00,2.00,0.00,-1.00,10955
150599,2.00,1.00,0.00,1.00,10958
150624,1.00,1.00,0.00,0.00,10960
150648,2.00,1.00,-1.00,0.00,10961
150769,2.00,1.00,0.00,1.00,10964
150771,1.00,2.00,1.00,0.00,10965
150773,1.00,-1.00,0.00,2.00,10968
150795,1.00,0.00,0.00,1.00,10971
150817,4.00,1.00,1.00,4.00,10972
150841,2.00,1.00,0.00,1.00,10975
150863,2.00,1.00,1.00,2.00,10976
150886,2.00,-1.00,-1.00,2.00,10979
150910,0.00,2.00,0.00,-2.00,10981
150935,1.00,0.00,0.00,1.00,10982
150958,2.00,0.00,0.00,2.00,10985
150979,2.00,0.00,0.00,2.00,10988
151004,2.00,0.00,-1.00,1.00,10991
151026,1.00,1.00,1.00,1.00,10992
151050,0.00,1.00,1.00,0.00,10995
151072,0.00,2.00,1.00,-1.00,10996
151099,2.00,1.00,0.00,1.00,10997
151119,3.00,3.00,1.00,1.00,10999
151243,2.00,-1.00,-1.00,2.00,11000
151246,1.00,1.00,-1.00,-1.00,11003
151249,2.00,0.00,1.00,3.00,11004
151272,3.00,2.00,0.00,1.00,11007
151294,-13.00,2.00,-2.00,-17.00,11008
151321,2.00,1.00,1.00,2.00,11009
151344,2.00,0.00,1.00,3.00,11012
151366,1.00,1.00,1.00,1.00,11013
151390,2.00,0.00,-1.00,1.00,11016
151413,2.00,0.00,1.00,3.00,11018
151436,2.00,1.00,1.00,2.00,11020
151459,2.00,0.00,0.00,2.00,11022
151483,0.00,1.00,0.00,-1.00,11025
151504,3.00,1.00,-2.00,0.00,11027
151530,2.00,1.00,-2.00,-1.00,11028
151557,1.00,1.00,0.00,0.00,11029
151576,3.00,1.00,0.00,2.00,11030
151599,1.00,1.00,-1.00,-1.00,11033
151728,2.00,1.00,0.00,1.00,11035
151732,1.00,2.00,0.00,-1.00,11036
151734,0.00,1.00,0.00,-1.00,11039
151754,1.00,0.00,1.00,2.00,11042
151777,2.00,0.00,1.00,3.00,11043
151800,2.00,3.00,0.00,-1.00,11046
151823,2.00,1.00,2.00,3.00,11047
151845,2.00,2.00,1.00,1.00,11050
151869,1.00,0.00,-1.00,0.00,11051
151892,0.00,0.00,-1.00,-1.00,11054
151918,2.00,3.00,1.00,0.00,11057
151941,-1.00,1.00,0.00,-2.00,11058
151968,1.00,1.00,1.00,1.00,11059
151987,2.00,-1.00,0.00,3.00,11060
152012,1.00,0.00,-1.00,0.00,11061
152036,1.00,0.00,1.00,2.00,11064
152059,2.00,1.00,-2.00,-1.00,11066
152081,2.00,0.00,-2.00,0.00,11069
152104,1.00,1.00,0.00,0.00,11070
152132,2.00,1.00,1.00,2.00,11072
152152,1.00,2.00,1.00,0.00,11074
152173,-1.00,1.00,1.00,-1.00,11076
152199,-15.00,1.00,1.00,-15.00,11079
152224,0.00,1.00,1.00,0.00,11081
152250,4.00,0.00,-1.00,3.00,11083
152270,2.00,2.00,1.00,1.00,11086
152294,1.00,0.00,1.00,2.00,11087
152316,2.00,1.00,0.00,1.00,11090
152339,2.00,-1.00,0.00,3.00,11091
152363,1.00,1.00,-1.00,-1.00,11094
152500,1.00,1.00,0.00,0.00,11099
152502,4.00,-1.00,1.00,6.00,11100
152505,0.00,0.00,1.00,1.00,11102
152525,1.00,1.00,2.00,2.00,11103
152549,2.00,0.00,0.00,2.00,11104
152572,1.00,0.00,0.00,1.00,11107
152596,2.00,0.00,1.00,3.00,11108
152616,1.00,0.00,0.00,1.00,11110
152641,0.00,1.00,0.00,-1.00,11111
152664,2.00,2.00,-1.00,-1.00,11114
152688,2.00,0.00,-2.00,0.00,11116
152713,2.00,1.00,0.00,1.00,11117
152736,3.00,0.00,-1.00,2.00,11120
152759,2.00,0.00,-1.00,1.00,11121
152785,3.00,2.00,0.00,1.00,11122
152805,0.00,1.00,1.00,0.00,11123
152827,2.00,1.00,1.00,2.00,11126
152851,-13.00,-1.00,1.00,-11.00,11128
152877,-13.00,-1.00,1.00,-11.00,11130
152904,2.00,1.00,1.00,2.00,11132
152939,0.00,0.00,0.00,0.00,11133
152949,0.00,1.00,0.00,-1.00,11135
152989,1.00,1.00,1.00,1.00,11137
152995,2.00,1.00,0.00,1.00,11139
153021,3.00,1.00,1.00,3.00,11140
153041,1.00,-1.00,0.00,2.00,11142
153066,2.00,2.00,1.00,1.00,11143
153195,2.00,1.00,1.00,2.00,11144
153213,2.00,1.00,0.00,1.00,11145
153214,1.00,1.00,1.00,1.00,11148
153220,2.00,1.00,0.00,1.00,11149
153242,1.00,1.00,0.00,0.00,11152
153265,2.00,2.00,0.00,0.00,11153
153287,2.00,1.00,1.00,2.00,11156
153312,0.00,1.00,-1.00,-2.00,11157
153337,1.00,1.00,0.00,0.00,11158
153358,2.00,0.00,0.00,2.00,11160
153382,2.00,0.00,0.00,2.00,11161
153404,1.00,1.00,0.00,0.00,11163
153430,1.00,2.00,-2.00,-3.00,11164
153452,3.00,0.00,0.00,3.00,11167
153475,2.00,0.00,1.00,3.00,11168
153497,1.00,2.00,0.00,-1.00,11171
153521,1.00,2.00,1.00,0.00,11172
153543,1.00,2.00,1.00,0.00,11173
153567,1.00,0.00,-1.00,0.00,11174
153592,2.00,3.00,1.00,0.00,11175
153613,1.00,2.00,0.00,-1.00,11177
153636,3.00,1.00,1.00,3.00,11180
153660,2.00,0.00,0.00,2.00,11182
153686,1.00,-1.00,0.00,2.00,11183
153706,1.00,1.00,1.00,1.00,11186
153730,0.00,2.00,1.00,-1.00,11187
153756,1.00,-1.00,1.00,3.00,11188
153777,1.00,1.00,1.00,1.00,11189
153801,1.00,2.00,0.00,-1.00,11190
153824,0.00,1.00,1.00,0.00,11193
153846,0.00,1.00,2.00,1.00,11196
153869,1.00,-1.00,-1.00,1.00,11198
153894,1.00,0.00,0.00,1.00,11200
153916,2.00,0.00,0.00,2.00,11203
153938,0.00,1.00,0.00,-1.00,11204
153965,2.00,1.00,1.00,2.00,11205
153987,4.00,1.00,0.00,3.00,11207
154010,1.00,1.00,1.00,1.00,11208
154032,2.00,1.00,-1.00,0.00,11210
154056,1.00,1.00,1.00,1.00,11211
154078,0.00,0.00,0.00,0.00,11213
154104,2.00,-1.00,-1.00,2.00,11214
154126,2.00,1.00,1.00,2.00,11216
154148,1.00,0.00,0.00,1.00,11217
154173,2.00,2.00,0.00,0.00,11220
154294,2.00,3.00,0.00,-1.00,11222
154299,1.00,2.00,0.00,-1.00,11225
154300,2.00,0.00,0.00,2.00,11227
154320,0.00,1.00,1.00,0.00,11230
154343,1.00,0.00,0.00,1.00,11231
154365,0.00,0.00,0.00,0.00,11234
154389,1.00,0.00,0.00,1.00,11235
154412,1.00,1.00,0.00,0.00,11238
154434,0.00,1.00,0.00,-1.00,11239
154458,1.00,2.00,1.00,0.00,11241
154480,3.00,0.00,1.00,4.00,11242
154507,1.00,1.00,0.00,0.00,11243
154528,2.00,-2.00,-1.00,3.00,11245
154552,2.00,-1.00,1.00,4.00,11246
154574,3.00,1.00,-1.00,1.00,11249
154599,1.00,2.00,1.00,0.00,11251
154620,-1.00,2.00,3.00,0.00,11254
154645,2.00,1.00,1.00,2.00,11256
154670,1.00,1.00,0.00,0.00,11257
154691,1.00,2.00,-1.00,-2.00,11259
154715,1.00,1.00,-1.00,-1.00,11260
154739,1.00,1.00,-1.00,-1.00,11261
154764,0.00,0.00,0.00,0.00,11263
154787,0.00,0.00,1.00,1.00,11264
154810,2.00,1.00,0.00,1.00,11267
154834,0.00,0.00,0.00,0.00,11268
154855,1.00,1.00,1.00,1.00,11270
154880,1.00,-1.00,0.00,2.00,11271
154902,2.00,1.00,0.00,1.00,11274
154926,0.00,0.00,2.00,2.00,11275
154948,2.00,0.00,0.00,2.00,11278
154971,1.00,2.00,1.00,0.00,11279
154993,1.00,2.00,1.00,0.00,11280
155017,1.00,1.00,0.00,0.00,11281
155039,2.00,1.00,0.00,1.00,11284
155063,2.00,1.00,0.00,1.00,11285
155085,0.00,0.00,1.00,1.00,11288
155108,2.00,2.00,0.00,0.00,11289
155230,2.00,2.00,0.00,0.00,11290
155231,2.00,2.00,0.00,0.00,11291
155233,3.00,0.00,-1.00,2.00,11292
155254,2.00,1.00,0.00,1.00,11293
155392,1.00,0.00,-1.00,0.00,11298
155395,2.00,1.00,0.00,1.00,11300
155397,1.00,0.00,1.00,2.00,11303
155419,2.00,2.00,0.00,0.00,11304
155440,3.00,0.00,0.00,3.00,11305
155465,1.00,1.00,-1.00,-1.00,11306
155488,1.00,1.00,1.00,1.00,11309
155510,1.00,0.00,0.00,1.00,11310
155534,2.00,0.00,1.00,3.00,11313
155556,3.00,0.00,0.00,3.00,11314
155578,2.00,1.00,0.00,1.00,11316
155602,3.00,0.00,1.00,4.00,11317
155625,2.00,1.00,1.00,2.00,11320
155646,2.00,1.00,0.00,1.00,11323
155671,2.00,1.00,0.00,1.00,11326
155694,1.00,0.00,1.00,2.00,11327
155716,1.00,1.00,0.00,0.00,11330
155740,1.00,1.00,2.00,2.00,11331
155762,0.00,2.00,1.00,-1.00,11334
155786,2.00,1.00,1.00,2.00,11335
155808,2.00,1.00,0.00,1.00,11338
155831,3.00,0.00,-2.00,1.00,11339
155857,15.00,0.00,0.00,15.00,11340
155880,1.00,1.00,1.00,1.00,11343
155902,2.00,1.00,-1.00,0.00,11344
155926,2.00,2.00,1.00,1.00,11347
155949,1.00,1.00,0.00,0.00,11348
155971,2.00,0.00,1.00,3.00,11351
155997,0.00,0.00,0.00,0.00,11353
156018,1.00,-2.00,0.00,3.00,11356
156042,0.00,3.00,1.00,-2.00,11358
156064,0.00,3.00,1.00,-2.00,11360
156089,2.00,0.00,2.00,4.00,11363
156112,2.00,1.00,1.00,2.00,11364
156135,2.00,2.00,-2.00,-2.00,11367
156160,0.00,1.00,0.00,-1.00,11369
156184,2.00,3.00,2.00,1.00,11370
156206,1.00,0.00,1.00,2.00,11372
156328,0.00,-1.00,2.00,3.00,11375
156331,1.00,1.00,1.00,1.00,11376
156334,0.00,2.00,0.00,-2.00,11379
156357,0.00,0.00,0.00,0.00,11380
156380,0.00,2.00,1.00,-1.00,11383
156417,3.00,0.00,0.00,3.00,11384
156425,1.00,0.00,0.00,1.00,11386
156448,3.00,2.00,0.00,1.00,11387
156471,1.00,1.00,-1.00,-1.00,11390
156494,2.00,1.00,0.00,1.00,11391
156517,0.00,-1.00,1.00,2.00,11394
156541,3.00,1.00,-1.00,1.00,11396
156977,2.00,-1.00,0.00,3.00,11400
156980,1.00,1.00,0.00,0.00,11403
156982,4.00,1.00,1.00,4.00,11404
157002,2.00,1.00,-1.00,0.00,11405
157029,1.00,2.00,1.00,0.00,11406
157048,1.00,2.00,0.00,-1.00,11407
157075,2.00,1.00,1.00,2.00,11408
157095,0.00,1.00,-1.00,-2.00,11410
157132,1.00,0.00,0.00,1.00,11411
157143,1.00,0.00,0.00,1.00,11414
157166,2.00,1.00,-1.00,0.00,11415
