Starting!
t,x,y,z,sum,frame
47474,-13.00,2.00,1.00,-14.00,3439
47500,2.00,0.00,1.00,3.00,3440
47520,3.00,1.00,-1.00,1.00,3442
47542,0.00,2.00,0.00,-2.00,3445
47564,1.00,0.00,1.00,2.00,3446
47586,-1.00,0.00,0.00,-1.00,3448
47612,15.00,0.00,0.00,15.00,3449
47632,1.00,1.00,-1.00,-1.00,3451
47655,1.00,1.00,1.00,1.00,3454
47678,1.00,0.00,-1.00,0.00,3456
47698,1.00,0.00,0.00,1.00,3458
47719,2.00,2.00,1.00,1.00,3460
47741,1.00,1.00,0.00,0.00,3461
47763,2.00,-1.00,1.00,4.00,3463
47788,0.00,2.00,1.00,-1.00,3464
47806,3.00,0.00,0.00,3.00,3465
47828,0.00,0.00,0.00,0.00,3467
47850,1.00,2.00,0.00,-1.00,3470
47873,3.00,-1.00,0.00,4.00,3471
47895,2.00,1.00,1.00,2.00,3474
47919,0.00,0.00,0.00,0.00,3475
47937,1.00,1.00,1.00,1.00,3476
47959,4.00,1.00,0.00,3.00,3478
47981,2.00,0.00,1.00,3.00,3481
48116,2.00,1.00,1.00,2.00,3485
48118,1.00,1.00,0.00,0.00,3488
48120,3.00,1.00,0.00,2.00,3490
48137,1.00,1.00,1.00,1.00,3491
48160,2.00,0.00,2.00,4.00,3492
48181,2.00,0.00,0.00,2.00,3493
48201,0.00,1.00,0.00,-1.00,3495
48227,1.00,2.00,2.00,1.00,3496
48245,1.00,0.00,0.00,1.00,3497
48267,2.00,1.00,1.00,2.00,3499
48289,2.00,0.00,0.00,2.00,3502
48312,1.00,0.00,1.00,2.00,3503
48331,1.00,1.00,1.00,1.00,3504
48354,2.00,0.00,1.00,3.00,3507
48376,1.00,0.00,0.00,1.00,3508
48397,1.00,-1.00,-1.00,1.00,3509
48419,15.00,-1.00,-1.00,15.00,3512
48444,2.00,0.00,-1.00,1.00,3514
48470,3.00,2.00,0.00,1.00,3515
48488,1.00,0.00,0.00,1.00,3516
48508,1.00,1.00,1.00,1.00,3518
48531,1.00,3.00,-1.00,-3.00,3521
48553,4.00,1.00,-1.00,2.00,3522
48576,1.00,1.00,1.00,1.00,3525
48599,1.00,2.00,-1.00,-2.00,3528
48633,2.00,2.00,3.00,3.00,3530
48643,1.00,1.00,1.00,1.00,3533
48665,2.00,1.00,0.00,1.00,3534
48685,0.00,0.00,2.00,2.00,3535
48706,2.00,0.00,0.00,2.00,3537
48830,2.00,2.00,1.00,1.00,3540
48831,1.00,1.00,0.00,0.00,3541
48833,1.00,1.00,0.00,0.00,3542
48849,2.00,0.00,-1.00,1.00,3543
48872,2.00,1.00,-2.00,-1.00,3545
48897,1.00,1.00,1.00,1.00,3546
48917,1.00,0.00,1.00,2.00,3548
48939,3.00,-2.00,1.00,6.00,3551
48961,1.00,0.00,2.00,3.00,3554
48984,2.00,1.00,0.00,1.00,3556
49003,1.00,0.00,0.00,1.00,3558
49041,3.00,2.00,0.00,1.00,3560
49047,3.00,0.00,1.00,4.00,3561
49069,2.00,1.00,0.00,1.00,3563
49089,1.00,1.00,1.00,1.00,3566
49112,2.00,1.00,-1.00,0.00,3567
49133,2.00,0.00,0.00,2.00,3569
49156,3.00,1.00,1.00,3.00,3572
49181,1.00,2.00,1.00,0.00,3574
49198,1.00,2.00,1.00,0.00,3575
49220,0.00,-1.00,0.00,1.00,3578
49243,1.00,1.00,0.00,0.00,3579
49264,1.00,1.00,1.00,1.00,3581
49286,1.00,0.00,0.00,1.00,3583
49309,2.00,0.00,0.00,2.00,3584
49329,1.00,1.00,1.00,1.00,3585
49350,1.00,1.00,1.00,1.00,3587
49372,2.00,0.00,-1.00,1.00,3590
49394,0.00,0.00,1.00,1.00,3591
49415,1.00,1.00,0.00,0.00,3593
49436,0.00,-1.00,-1.00,0.00,3596
49460,3.00,0.00,0.00,3.00,3597
49481,2.00,-1.00,0.00,3.00,3599
49505,1.00,1.00,-1.00,-1.00,3600
49526,1.00,1.00,0.00,0.00,3602
49548,2.00,2.00,0.00,0.00,3605
49571,0.00,3.00,1.00,-2.00,3606
49592,1.00,1.00,0.00,0.00,3608
49613,2.00,1.00,1.00,2.00,3611
49637,1.00,2.00,1.00,0.00,3613
49655,2.00,0.00,0.00,2.00,3614
49680,1.00,2.00,1.00,0.00,3616
49802,1.00,2.00,1.00,0.00,3619
49805,1.00,-1.00,1.00,3.00,3621
49808,1.00,0.00,1.00,2.00,3622
49823,3.00,1.00,0.00,2.00,3623
49845,3.00,2.00,1.00,2.00,3625
49865,2.00,2.00,0.00,0.00,3628
49888,2.00,2.00,-1.00,-1.00,3629
49910,2.00,2.00,0.00,0.00,3631
49932,1.00,0.00,2.00,3.00,3634
49954,2.00,2.00,0.00,0.00,3635
49976,0.00,3.00,0.00,-3.00,3637
49996,0.00,3.00,0.00,-3.00,3639
50019,1.00,0.00,-1.00,0.00,3640
50041,1.00,2.00,-1.00,-2.00,3641
50065,4.00,2.00,0.00,2.00,3642
50087,2.00,2.00,-1.00,-1.00,3644
50112,2.00,0.00,1.00,3.00,3645
50131,3.00,1.00,-1.00,1.00,3646
50153,3.00,1.00,0.00,2.00,3648
50177,0.00,1.00,1.00,0.00,3649
50196,2.00,0.00,-1.00,1.00,3650
50235,1.00,1.00,1.00,1.00,3653
50256,2.00,1.00,0.00,1.00,3655
50262,1.00,0.00,2.00,3.00,3656
50282,2.00,1.00,0.00,1.00,3658
50304,2.00,1.00,0.00,1.00,3660
50329,2.00,1.00,2.00,3.00,3661
50348,2.00,1.00,0.00,1.00,3662
50370,1.00,1.00,0.00,0.00,3665
50394,0.00,1.00,1.00,0.00,3666
50412,2.00,2.00,0.00,0.00,3667
50434,1.00,2.00,1.00,0.00,3669
50458,2.00,1.00,1.00,2.00,3670
50481,3.00,2.00,0.00,1.00,3671
50499,-1.00,2.00,0.00,-3.00,3673
50523,3.00,0.00,1.00,4.00,3676
50543,0.00,1.00,1.00,0.00,3677
50565,0.00,1.00,0.00,-1.00,3679
50588,1.00,1.00,-1.00,-1.00,3682
50609,1.00,2.00,0.00,-1.00,3683
50632,2.00,1.00,0.00,1.00,3686
50655,2.00,3.00,0.00,-1.00,3687
50675,1.00,1.00,2.00,2.00,3689
50698,0.00,3.00,0.00,-3.00,3692
50720,1.00,-1.00,-1.00,1.00,3693
50743,1.00,2.00,0.00,-1.00,3696
50766,1.00,2.00,1.00,0.00,3697
50786,1.00,2.00,1.00,0.00,3698
50807,3.00,0.00,0.00,3.00,3699
50829,1.00,-1.00,0.00,2.00,3702
50851,1.00,0.00,2.00,3.00,3703
50873,2.00,-1.00,1.00,4.00,3705
50897,4.00,2.00,0.00,2.00,3706
50916,1.00,0.00,2.00,3.00,3707
50938,1.00,1.00,-1.00,-1.00,3709
50963,0.00,1.00,-1.00,-2.00,3710
50983,3.00,0.00,0.00,3.00,3712
51109,2.00,2.00,1.00,1.00,3714
51113,0.00,1.00,0.00,-1.00,3715
51116,3.00,3.00,1.00,1.00,3716
51133,2.00,1.00,1.00,2.00,3717
51152,-1.00,1.00,0.00,-2.00,3718
51175,2.00,-1.00,0.00,3.00,3721
51197,0.00,1.00,0.00,-1.00,3722
51219,3.00,0.00,0.00,3.00,3724
51240,1.00,0.00,1.00,2.00,3727
51263,5.00,0.00,0.00,5.00,3728
51284,2.00,0.00,-1.00,1.00,3730
51406,2.00,0.00,-1.00,1.00,3732
51407,2.00,0.00,-1.00,1.00,3734
51411,1.00,0.00,1.00,2.00,3735
51428,1.00,2.00,0.00,-1.00,3737
51452,1.00,2.00,0.00,-1.00,3738
51472,1.00,1.00,0.00,0.00,3739
51494,2.00,0.00,0.00,2.00,3742
51520,1.00,0.00,0.00,1.00,3743
51536,1.00,1.00,1.00,1.00,3744
51559,1.00,2.00,1.00,0.00,3746
51580,1.00,2.00,0.00,-1.00,3749
51602,1.00,2.00,0.00,-1.00,3752
51624,0.00,1.00,0.00,-1.00,3754
51649,1.00,2.00,1.00,0.00,3755
51667,2.00,1.00,0.00,1.00,3756
51690,2.00,2.00,0.00,0.00,3758
51712,3.00,0.00,1.00,4.00,3761
51735,1.00,2.00,0.00,-1.00,3763
51756,3.00,-2.00,0.00,5.00,3765
51780,2.00,1.00,-1.00,0.00,3766
51800,0.00,0.00,0.00,0.00,3767
51822,2.00,2.00,0.00,0.00,3770
51843,1.00,2.00,0.00,-1.00,3773
51865,-1.00,1.00,-1.00,-3.00,3774
51892,2.00,0.00,-2.00,0.00,3775
52011,2.00,-1.00,1.00,4.00,3778
52014,1.00,0.00,0.00,1.00,3779
52017,2.00,0.00,1.00,3.00,3780
52031,2.00,0.00,1.00,3.00,3781
52054,1.00,0.00,1.00,2.00,3783
52075,0.00,1.00,0.00,-1.00,3786
52098,1.00,1.00,1.00,1.00,3787
52119,2.00,-1.00,1.00,4.00,3789
52141,2.00,2.00,2.00,2.00,3792
52163,2.00,1.00,0.00,1.00,3793
52185,2.00,0.00,-1.00,1.00,3795
52307,1.00,2.00,1.00,0.00,3797
52311,1.00,1.00,1.00,1.00,3798
52313,2.00,-1.00,0.00,3.00,3801
52332,2.00,3.00,0.00,-1.00,3802
52352,2.00,1.00,2.00,3.00,3804
52374,0.00,1.00,1.00,0.00,3807
52393,1.00,1.00,1.00,1.00,3809
52416,2.00,2.00,0.00,0.00,3810
52438,1.00,2.00,0.00,-1.00,3812
52461,1.00,0.00,1.00,2.00,3815
52482,1.00,0.00,1.00,2.00,3816
52503,1.00,1.00,0.00,0.00,3818
52524,2.00,2.00,0.00,0.00,3821
52547,3.00,1.00,1.00,3.00,3822
52569,3.00,1.00,-1.00,1.00,3824
52590,3.00,-1.00,0.00,4.00,3827
52612,3.00,-1.00,0.00,4.00,3830
52633,2.00,1.00,0.00,1.00,3832
52659,0.00,2.00,0.00,-2.00,3835
52680,0.00,-1.00,0.00,1.00,3837
52700,2.00,0.00,1.00,3.00,3839
52721,2.00,0.00,1.00,3.00,3841
52744,1.00,2.00,-1.00,-2.00,3842
52765,2.00,-1.00,1.00,4.00,3844
52790,2.00,1.00,1.00,2.00,3845
52809,0.00,2.00,1.00,-1.00,3846
52832,2.00,1.00,1.00,2.00,3849
52855,2.00,0.00,1.00,3.00,3850
52876,2.00,-1.00,-1.00,2.00,3851
52898,3.00,1.00,-1.00,1.00,3854
52922,0.00,1.00,0.00,-1.00,3856
52943,1.00,0.00,0.00,1.00,3859
52967,2.00,3.00,1.00,0.00,3860
52986,1.00,1.00,1.00,1.00,3861
53008,1.00,-1.00,0.00,2.00,3863
53029,2.00,1.00,0.00,1.00,3866
53052,1.00,1.00,-1.00,-1.00,3867
53075,2.00,1.00,0.00,1.00,3870
53095,0.00,1.00,1.00,0.00,3873
53117,1.00,2.00,1.00,0.00,3874
53139,2.00,2.00,0.00,0.00,3876
53160,3.00,0.00,1.00,4.00,3879
53183,1.00,2.00,-1.00,-2.00,3880
53204,3.00,0.00,1.00,4.00,3882
53226,1.00,0.00,-1.00,0.00,3885
53249,1.00,1.00,1.00,1.00,3886
53270,2.00,1.00,-1.00,0.00,3888
53306,3.00,1.00,0.00,2.00,3892
53314,1.00,1.00,1.00,1.00,3893
53335,1.00,2.00,0.00,-1.00,3895
53357,2.00,1.00,1.00,2.00,3898
53380,1.00,0.00,0.00,1.00,3899
53401,2.00,2.00,0.00,0.00,3901
53422,1.00,2.00,2.00,1.00,3904
53445,2.00,-1.00,0.00,3.00,3905
53467,1.00,2.00,0.00,-1.00,3907
53488,-1.00,1.00,0.00,-2.00,3910
53511,2.00,1.00,0.00,1.00,3911
53533,3.00,0.00,0.00,3.00,3914
53554,3.00,0.00,0.00,3.00,3917
53575,4.00,0.00,1.00,5.00,3918
53597,0.00,0.00,1.00,1.00,3920
53619,3.00,1.00,1.00,3.00,3923
53644,3.00,-1.00,1.00,5.00,3924
53663,1.00,2.00,1.00,0.00,3926
53684,1.00,1.00,0.00,0.00,3929
53706,1.00,2.00,0.00,-1.00,3930
53728,1.00,1.00,0.00,0.00,3932
53749,1.00,1.00,2.00,2.00,3935
53773,3.00,-1.00,1.00,5.00,3936
53794,2.00,0.00,0.00,2.00,3938
53815,1.00,2.00,0.00,-1.00,3941
53837,1.00,0.00,1.00,2.00,3942
53859,2.00,2.00,0.00,0.00,3944
53880,2.00,1.00,-1.00,0.00,3947
53904,1.00,3.00,0.00,-2.00,3948
53924,2.00,0.00,1.00,3.00,3950
53946,0.00,1.00,-1.00,-2.00,3953
53968,1.00,3.00,1.00,-1.00,3954
53991,1.00,1.00,1.00,1.00,3957
54014,2.00,1.00,0.00,1.00,3958
54035,0.00,-1.00,1.00,2.00,3959
54062,1.00,0.00,0.00,1.00,3960
54080,-14.00,-1.00,2.00,-11.00,3961
54104,1.00,0.00,0.00,1.00,3964
54126,0.00,1.00,0.00,-1.00,3965
54147,0.00,1.00,0.00,-1.00,3966
54172,1.00,-1.00,1.00,3.00,3967
54191,1.00,1.00,3.00,3.00,3968
54215,1.00,0.00,0.00,1.00,3971
54235,1.00,2.00,0.00,-1.00,3974
54257,3.00,3.00,0.00,0.00,3975
54279,3.00,0.00,0.00,3.00,3977
54299,0.00,2.00,0.00,-2.00,3980
54323,3.00,2.00,0.00,1.00,3983
54344,2.00,1.00,0.00,1.00,3985
54366,1.00,1.00,0.00,0.00,3988
54389,1.00,0.00,0.00,1.00,3989
54408,2.00,0.00,0.00,2.00,3990
54430,0.00,0.00,0.00,0.00,3992
54454,1.00,1.00,1.00,1.00,3993
54473,1.00,2.00,0.00,-1.00,3994
54495,3.00,0.00,1.00,4.00,3996
54516,2.00,2.00,1.00,1.00,3999
54539,3.00,0.00,-1.00,2.00,4000
54560,2.00,0.00,2.00,4.00,4002
54683,4.00,0.00,1.00,5.00,4004
54785,2.00,0.00,0.00,2.00,4005
54789,2.00,1.00,0.00,1.00,4006
54791,1.00,1.00,0.00,0.00,4009
54804,0.00,1.00,0.00,-1.00,4011
54829,2.00,1.00,2.00,3.00,4014
54950,15.00,3.00,1.00,13.00,4015
54953,2.00,2.00,1.00,1.00,4018
54956,1.00,2.00,1.00,0.00,4019
54972,2.00,2.00,0.00,0.00,4022
54994,1.00,2.00,0.00,-1.00,4023
55118,1.00,1.00,1.00,1.00,4024
55122,2.00,2.00,1.00,1.00,4025
55124,1.00,-1.00,2.00,4.00,4028
55140,1.00,1.00,0.00,0.00,4031
55160,3.00,3.00,1.00,1.00,4034
55182,2.00,0.00,0.00,2.00,4035
55204,1.00,-1.00,0.00,2.00,4038
55227,2.00,2.00,0.00,0.00,4039
55249,1.00,1.00,1.00,1.00,4040
55269,2.00,1.00,0.00,1.00,4043
55293,1.00,0.00,1.00,2.00,4044
55313,1.00,0.00,0.00,1.00,4045
55435,1.00,1.00,-1.00,-1.00,4046
55437,1.00,2.00,0.00,-1.00,4049
55438,2.00,0.00,1.00,3.00,4050
55559,2.00,1.00,1.00,2.00,4051
55560,1.00,1.00,-1.00,-1.00,4054
55563,1.00,2.00,1.00,0.00,4056
55580,1.00,0.00,-1.00,0.00,4059
55603,4.00,3.00,1.00,2.00,4060
55623,0.00,3.00,2.00,-1.00,4062
55662,1.00,-2.00,0.00,3.00,4063
55668,2.00,3.00,0.00,-1.00,4064
55691,2.00,1.00,0.00,1.00,4067
55716,2.00,1.00,1.00,2.00,4069
55734,0.00,3.00,1.00,-2.00,4070
55756,2.00,2.00,1.00,1.00,4073
55780,0.00,0.00,1.00,1.00,4074
55799,1.00,1.00,1.00,1.00,4075
55821,2.00,1.00,0.00,1.00,4077
55841,1.00,2.00,0.00,-1.00,4080
55865,1.00,1.00,1.00,1.00,4081
55885,1.00,2.00,1.00,0.00,4083
55911,2.00,2.00,2.00,2.00,4084
55930,1.00,1.00,0.00,0.00,4085
55952,1.00,1.00,2.00,2.00,4087
55972,2.00,2.00,1.00,1.00,4090
55995,1.00,-1.00,0.00,2.00,4091
56016,1.00,1.00,0.00,0.00,4093
56038,2.00,1.00,0.00,1.00,4096
56060,0.00,0.00,1.00,1.00,4099
56080,1.00,1.00,0.00,0.00,4100
56102,0.00,0.00,-1.00,-1.00,4102
56127,1.00,2.00,1.00,0.00,4103
56146,1.00,1.00,0.00,0.00,4104
56169,0.00,-1.00,0.00,1.00,4107
56192,2.00,-1.00,0.00,3.00,4110
56213,2.00,1.00,1.00,2.00,4112
56238,2.00,1.00,0.00,1.00,4113
56261,1.00,1.00,-1.00,-1.00,4115
56279,2.00,2.00,0.00,0.00,4117
56300,1.00,0.00,1.00,2.00,4120
56323,0.00,1.00,-1.00,-2.00,4121
56345,1.00,0.00,0.00,1.00,4123
56366,2.00,2.00,0.00,0.00,4126
56388,2.00,1.00,0.00,1.00,4127
56410,1.00,1.00,0.00,0.00,4129
56431,3.00,2.00,0.00,1.00,4132
56454,2.00,1.00,1.00,2.00,4133
56474,2.00,0.00,1.00,3.00,4135
56599,1.00,1.00,0.00,0.00,4136
56602,1.00,1.00,1.00,1.00,4137
56603,2.00,-1.00,0.00,3.00,4139
56621,2.00,1.00,-1.00,0.00,4142
56643,1.00,1.00,-1.00,-1.00,4143
56678,3.00,1.00,1.00,3.00,4146
56689,0.00,2.00,0.00,-2.00,4147
56710,1.00,1.00,-1.00,-1.00,4149
56735,2.00,2.00,1.00,1.00,4150
56756,1.00,0.00,-1.00,0.00,4152
56775,3.00,0.00,1.00,4.00,4154
56799,2.00,1.00,1.00,2.00,4157
56820,2.00,0.00,1.00,3.00,4158
56840,1.00,0.00,1.00,2.00,4160
56962,2.00,1.00,-1.00,0.00,4163
56963,1.00,2.00,0.00,-1.00,4164
56967,2.00,1.00,1.00,2.00,4165
56983,2.00,0.00,-2.00,0.00,4166
57007,3.00,1.00,0.00,2.00,4169
57127,1.00,1.00,0.00,0.00,4172
57129,2.00,1.00,-1.00,0.00,4174
57132,2.00,0.00,0.00,2.00,4175
57149,2.00,1.00,-1.00,0.00,4176
57171,3.00,1.00,0.00,2.00,4179
57194,0.00,0.00,0.00,0.00,4180
57214,2.00,2.00,-1.00,-1.00,4181
57237,2.00,0.00,0.00,2.00,4184
57360,0.00,-1.00,1.00,2.00,4185
57361,2.00,1.00,0.00,1.00,4188
57463,2.00,1.00,0.00,1.00,4189
57467,2.00,2.00,1.00,1.00,4190
57468,2.00,0.00,0.00,2.00,4193
57484,1.00,2.00,0.00,-1.00,4196
57506,1.00,0.00,1.00,2.00,4197
57528,1.00,1.00,1.00,1.00,4199
57552,0.00,1.00,0.00,-1.00,4200
57574,1.00,0.00,0.00,1.00,4202
57593,3.00,0.00,-1.00,2.00,4204
57615,1.00,2.00,1.00,0.00,4207
57637,2.00,1.00,0.00,1.00,4208
57660,1.00,-1.00,1.00,3.00,4209
57680,1.00,-1.00,1.00,3.00,4210
57704,1.00,1.00,0.00,0.00,4211
57724,3.00,1.00,0.00,2.00,4213
57746,2.00,2.00,-1.00,-1.00,4216
57768,1.00,-1.00,1.00,3.00,4217
57791,2.00,-3.00,-2.00,3.00,4219
57815,0.00,1.00,0.00,-1.00,4220
57836,1.00,0.00,1.00,2.00,4222
57861,0.00,1.00,1.00,0.00,4223
57880,2.00,0.00,1.00,3.00,4224
57901,3.00,2.00,0.00,1.00,4226
58025,0.00,-1.00,0.00,1.00,4227
58030,1.00,-1.00,-1.00,1.00,4228
58032,3.00,1.00,0.00,2.00,4231
58047,3.00,1.00,0.00,2.00,4234
58070,1.00,0.00,1.00,2.00,4235
58090,2.00,1.00,1.00,2.00,4237
58116,2.00,2.00,0.00,0.00,4238
58134,0.00,1.00,1.00,0.00,4239
58158,3.00,0.00,-1.00,2.00,4242
58178,1.00,1.00,-1.00,-1.00,4245
58201,1.00,1.00,0.00,0.00,4246
58223,3.00,0.00,0.00,3.00,4249
58348,1.00,-1.00,0.00,2.00,4250
58351,2.00,2.00,0.00,0.00,4253
58353,1.00,-1.00,1.00,3.00,4256
58374,1.00,-1.00,0.00,2.00,4258
58394,1.00,2.00,0.00,-1.00,4260
58415,2.00,1.00,1.00,2.00,4263
58437,2.00,0.00,1.00,3.00,4264
58458,3.00,1.00,0.00,2.00,4265
58480,2.00,1.00,1.00,2.00,4268
58504,2.00,2.00,-1.00,-1.00,4269
58525,2.00,0.00,1.00,3.00,4271
58563,1.00,-1.00,1.00,3.00,4275
58568,1.00,1.00,0.00,0.00,4276
58590,1.00,2.00,1.00,0.00,4278
58611,1.00,1.00,0.00,0.00,4281
58635,3.00,0.00,1.00,4.00,4282
58653,2.00,0.00,1.00,3.00,4283
58676,2.00,0.00,1.00,3.00,4285
58697,2.00,3.00,1.00,0.00,4288
58720,3.00,0.00,1.00,4.00,4289
58740,4.00,-1.00,1.00,6.00,4291
58762,1.00,2.00,3.00,2.00,4294
58784,1.00,3.00,0.00,-2.00,4295
58806,2.00,-1.00,0.00,3.00,4297
58827,1.00,1.00,1.00,1.00,4300
58851,1.00,1.00,0.00,0.00,4301
58871,0.00,0.00,0.00,0.00,4303
58893,0.00,0.00,-1.00,-1.00,4306
58915,2.00,1.00,0.00,1.00,4307
58939,2.00,1.00,0.00,1.00,4310
58958,1.00,-1.00,0.00,2.00,4312
58981,1.00,2.00,0.00,-1.00,4313
59004,1.00,1.00,-1.00,-1.00,4316
59027,2.00,0.00,0.00,2.00,4317
59047,1.00,1.00,1.00,1.00,4319
59073,2.00,0.00,0.00,2.00,4320
59092,3.00,2.00,1.00,2.00,4321
59112,2.00,1.00,0.00,1.00,4322
59133,2.00,2.00,0.00,0.00,4324
59159,2.00,0.00,-2.00,0.00,4325
59177,3.00,2.00,-1.00,0.00,4326
59200,0.00,0.00,1.00,1.00,4329
59224,2.00,-1.00,0.00,3.00,4330
59243,1.00,1.00,-1.00,-1.00,4331
59269,2.00,-1.00,1.00,4.00,4332
59288,2.00,0.00,0.00,2.00,4333
59312,-15.00,1.00,-1.00,-17.00,4336
59336,2.00,1.00,-1.00,0.00,4338
59358,1.00,1.00,1.00,1.00,4341
59380,3.00,1.00,0.00,2.00,4342
59401,2.00,0.00,1.00,3.00,4344
59422,3.00,-1.00,-1.00,3.00,4347
59446,1.00,0.00,2.00,3.00,4348
59467,3.00,1.00,1.00,3.00,4350
59489,2.00,-1.00,1.00,4.00,4353
59511,1.00,0.00,1.00,2.00,4354
59535,1.00,3.00,2.00,0.00,4357
59553,3.00,1.00,1.00,3.00,4360
59577,1.00,0.00,1.00,2.00,4361
59596,0.00,2.00,-1.00,-3.00,4362
59623,1.00,1.00,2.00,2.00,4363
59642,1.00,0.00,1.00,2.00,4364
59662,1.00,0.00,1.00,2.00,4365
59684,2.00,0.00,0.00,2.00,4368
59708,-1.00,-1.00,0.00,0.00,4369
59728,-1.00,-1.00,0.00,0.00,4370
59854,-1.00,1.00,1.00,-1.00,4371
59855,2.00,1.00,0.00,1.00,4374
59857,0.00,1.00,1.00,0.00,4376
59876,2.00,1.00,1.00,2.00,4379
59900,4.00,2.00,-1.00,1.00,4380
59919,1.00,1.00,0.00,0.00,4382
59944,3.00,0.00,1.00,4.00,4383
59964,1.00,1.00,0.00,0.00,4384
59984,2.00,0.00,1.00,3.00,4385
60007,3.00,1.00,2.00,4.00,4388
60029,2.00,1.00,0.00,1.00,4389
60049,2.00,2.00,0.00,0.00,4390
60070,1.00,1.00,0.00,0.00,4392
60095,3.00,0.00,-3.00,0.00,4393
60113,1.00,1.00,1.00,1.00,4394
60136,0.00,0.00,0.00,0.00,4396
60157,1.00,0.00,1.00,2.00,4399
60180,2.00,1.00,0.00,1.00,4400
60200,1.00,2.00,0.00,-1.00,4401
60222,2.00,-1.00,0.00,3.00,4404
60244,3.00,1.00,0.00,2.00,4405
60266,0.00,2.00,1.00,-1.00,4407
60292,1.00,0.00,0.00,1.00,4408
60311,3.00,0.00,0.00,3.00,4409
60333,3.00,0.00,2.00,5.00,4411
60353,2.00,-1.00,0.00,3.00,4414
60376,1.00,0.00,3.00,4.00,4415
60397,0.00,-1.00,0.00,1.00,4417
60420,1.00,0.00,2.00,3.00,4420
60442,2.00,0.00,0.00,2.00,4421
60463,0.00,1.00,1.00,0.00,4423
60484,1.00,2.00,0.00,-1.00,4426
60506,1.00,2.00,0.00,-1.00,4429
60528,0.00,-1.00,1.00,2.00,4431
60551,3.00,0.00,0.00,3.00,4434
60573,2.00,0.00,1.00,3.00,4435
60594,3.00,1.00,-1.00,1.00,4437
60719,0.00,-1.00,1.00,2.00,4439
60722,2.00,1.00,1.00,2.00,4440
60723,1.00,0.00,0.00,1.00,4443
60741,2.00,0.00,0.00,2.00,4444
60762,2.00,1.00,0.00,1.00,4445
60782,3.00,1.00,1.00,3.00,4447
60808,1.00,3.00,0.00,-2.00,4448
60828,2.00,0.00,1.00,3.00,4449
60849,1.00,0.00,2.00,3.00,4451
60869,2.00,1.00,-1.00,0.00,4454
60893,1.00,2.00,1.00,0.00,4455
60913,1.00,0.00,0.00,1.00,4457
60935,2.00,0.00,1.00,3.00,4460
61056,2.00,0.00,1.00,3.00,4463
61057,2.00,0.00,1.00,3.00,4466
61058,1.00,1.00,2.00,2.00,4467
61076,0.00,1.00,0.00,-1.00,4470
61100,3.00,1.00,3.00,5.00,4471
61120,3.00,0.00,0.00,3.00,4472
61140,3.00,2.00,0.00,1.00,4474
61162,1.00,0.00,1.00,2.00,4477
61185,2.00,1.00,1.00,2.00,4478
61206,2.00,1.00,0.00,1.00,4480
61227,1.00,1.00,1.00,1.00,4483
61249,2.00,1.00,1.00,2.00,4486
61271,2.00,1.00,0.00,1.00,4487
61292,1.00,0.00,0.00,1.00,4488
61313,2.00,0.00,2.00,4.00,4491
61335,1.00,1.00,0.00,0.00,4492
61358,1.00,1.00,1.00,1.00,4495
61378,0.00,1.00,0.00,-1.00,4498
61401,1.00,1.00,0.00,0.00,4499
61421,2.00,2.00,1.00,1.00,4501
61443,1.00,2.00,0.00,-1.00,4504
61466,1.00,0.00,1.00,2.00,4505
61488,0.00,1.00,1.00,0.00,4507
61509,1.00,2.00,0.00,-1.00,4510
61532,1.00,2.00,1.00,0.00,4511
61552,1.00,2.00,0.00,-1.00,4513
61575,3.00,0.00,1.00,4.00,4516
61597,1.00,-1.00,1.00,3.00,4517
61619,0.00,0.00,0.00,0.00,4519
61640,1.00,0.00,1.00,2.00,4522
61663,2.00,1.00,0.00,1.00,4523
61682,2.00,1.00,0.00,1.00,4524
61705,1.00,1.00,0.00,0.00,4527
61730,2.00,2.00,0.00,0.00,4528
61748,2.00,1.00,0.00,1.00,4529
61769,3.00,0.00,2.00,5.00,4531
61791,1.00,1.00,2.00,2.00,4534
61813,3.00,-1.00,2.00,6.00,4535
61835,1.00,1.00,-1.00,-1.00,4537
61859,1.00,1.00,0.00,0.00,4538
61879,2.00,1.00,1.00,2.00,4539
61900,2.00,0.00,1.00,3.00,4541
61922,2.00,1.00,0.00,1.00,4544
61944,1.00,0.00,-1.00,0.00,4545
61967,0.00,0.00,1.00,1.00,4548
61990,2.00,1.00,2.00,3.00,4549
62010,4.00,1.00,-1.00,2.00,4550
62031,3.00,2.00,1.00,2.00,4552
62053,3.00,2.00,1.00,2.00,4555
62076,1.00,1.00,0.00,0.00,4557
62097,1.00,0.00,1.00,2.00,4559
62117,1.00,0.00,-1.00,0.00,4562
62141,1.00,2.00,0.00,-1.00,4563
62162,2.00,1.00,1.00,2.00,4565
62184,2.00,1.00,0.00,1.00,4568
62206,3.00,1.00,1.00,3.00,4569
62226,1.00,-1.00,0.00,2.00,4570
62248,1.00,0.00,1.00,2.00,4573
62271,3.00,-1.00,0.00,4.00,4576
62292,2.00,1.00,0.00,1.00,4577
62315,3.00,1.00,1.00,3.00,4580
62337,2.00,1.00,0.00,1.00,4583
62357,3.00,0.00,2.00,5.00,4584
62379,1.00,2.00,1.00,0.00,4586
62403,2.00,3.00,-1.00,-2.00,4587
62425,1.00,-1.00,0.00,2.00,4589
